7,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.4293193717277487,1.983333333,2,?,?,?,?,?,?,?,?,?,?,?,0.3795013850415512,0.3684210526315789,0.3958333333333333,0.3689956331877729,?,?,0.5579868708971553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.4293193717277487,1.983333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.056338028169014086,0,1,1,0,1,1,2,0,0.8900523560209425,3.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.6335078534031413,2.633333333,2,?,?,?,?,?,?,?,?,?,?,0.39711191335740076,0.16620498614958445,0.7894736842105263,0.625,?,0.446584938704028,0.1691331923890063,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,1,0,6,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.45549738219895286,2.066666666,3,0.3297872340425532,0.48046875020294183,0.5638297872340424,0.5647482014388491,0.4680851081756451,0.4659090897727275,0.5098039215686276,0.18750000019531257,0.2920634920634921,?,0.3635379061371841,?,0.6052631578947368,0.5208333333333334,0.7052401744541484,?,?,0.5951859956236323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.09859154929577464,1,1,0,0,0,5,6,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1
7,0,0.2112676056338028,0,1,1,0,1,0,1,0,0.8272251308900523,3.25,2,?,?,0.5851063829787234,0.5647482014388491,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.056338028169014086,1,0,0,0,0,7,6,0,0.5706806282722513,2.433333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.45549738219895286,2.066666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,0,1,0,0.5287958115183246,2.3,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,0,0,1,0,1,0,0,0,0.3717277486910995,1.8,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.29842931937172773,1.566666666,1,?,?,?,?,?,?,?,?,?,?,0.36101083032490977,?,0.9736842105263158,?,0.40829694323144095,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.18309859154929578,0,1,1,0,1,0,0,0,0.9790575916230366,3.733333333,2,?,?,0.38297872340425526,?,?,?,?,?,?,?,0.2563176895306859,0.1717451523545706,0.47368421052631576,0.3541666666666667,0.42576419213973793,?,?,0.22975929978118162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.19718309859154928,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,0,0,1,0,1,0,2,0,0.6596858638743456,2.716666666,3,0.47872340425531923,0.5546874997833252,0.4574468085106382,0.5179856115107914,0.18723404369578994,0.07954545454545449,0.21568627450980413,0.21875000022786453,0.6095238095238096,?,0.2624548736462094,0.4681440443213296,?,?,0.6943231438864629,?,?,0.5733041575492341,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.14084507042253522,0,1,1,0,1,1,2,0,0.4973821989528796,2.2,2,?,?,?,?,?,?,?,?,?,?,?,?,0.39473684210526316,0.20833333333333334,?,0.446584938704028,0.27484143763213525,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
4,1,0.14084507042253522,1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.1267605633802817,1,1,0,0,0,3,3,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.11267605633802817,0,1,1,0,1,3,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.14084507042253522,0,1,1,0,1,4,5,1,0.675392670157068,2.766666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.07042253521126761,0,1,1,0,1,0,0,0,?,4.15,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.07042253521126761,1,1,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,0,0.07042253521126761,0,1,1,0,1,0,1,0,0.5340314136125655,2.316666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,1,2,0,0.8848167539267016,3.433333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.23943661971830985,0,1,1,0,1,0,0,0,?,4.1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,2,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.7659574468085107,0.5039062498031617,0.6276595734042553,0.6258992805755396,0.5787234068972387,0.5681818181818183,0.5294117627450983,?,0.6476190476190476,0.32692307692307676,?,0.6759002767313019,0.5789473684210527,0.5625,0.6943231438864629,0.12434325744308135,0.7251585623678646,0.9234135667396061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.3036649214659686,1.583333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.14084507042253522,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,0.6498194945848376,?,?,?,?,?,?,0.44857768052516406,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,1,0,3,4,0,0.225130890052356,1.333333333,3,?,?,?,?,?,?,?,?,?,?,?,0.3573407202216066,0.5526315789473685,0.20833333333333334,0.410480349344978,?,?,?,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.056338028169014086,0,1,1,0,1,0,0,0,0.3769633507853403,1.816666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.014084507042253521,0,0,1,0,1,1,3,0,0.5078534031413613,2.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,0,0,0,0.581151832460733,2.466666666,2,?,?,0.425531914893617,0.35611510791366907,?,?,?,?,?,?,0.4512635379061372,?,?,?,?,?,0.5285412262156448,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,0.3507853403141361,1.733333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.4607329842931937,2.083333333,3,?,?,0.38297872340425526,0.3453237410071943,?,?,?,?,?,?,0.703971119133574,0.11911357340720219,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.07042253521126761,1,1,0,0,0,1,1,0,0.5654450261780105,2.416666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.08450704225352113,0,1,1,0,1,0,0,0,0.612565445026178,2.566666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.08450704225352113,1,0,0,0,0,6,7,0,0.4607329842931937,2.083333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,0,0.16901408450704225,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.08450704225352113,1,1,0,0,0,0,0,0,0.5497382198952879,2.366666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.08450704225352113,0,0,1,0,1,1,2,0,0.5078534031413613,2.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0,0.04225352112676056,1,1,0,0,0,0,0,0,0.6282722513089005,2.616666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.11267605633802817,1,1,0,0,0,2,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.014084507042253521,0,1,1,0,1,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.483754512635379,?,?,?,?,0.27145359019264426,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0.056338028169014086,0,1,1,0,1,1,2,1,0.7958115183246073,3.15,3,0.28723404255319157,0.4257812498336792,0.4893617021276595,0.525179856115108,0.48085106609687667,0.38636363636363635,0.33333333137254934,?,0.4984126984126984,0.5432692307692307,0.29855595667870033,0.4626038781163434,0.5,0.3333333333333333,0.410480349344978,0.7373029772329244,0.5137420718816067,?,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.19718309859154928,0,1,1,0,1,3,2,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,2,3,0,0.7329842931937173,2.95,2,?,?,?,?,?,?,?,?,0.4095238095238095,?,?,?,?,?,?,?,?,?,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.23943661971830985,0,1,1,0,1,3,5,0,0.8219895287958116,3.233333333,3,?,?,?,?,?,?,?,?,?,?,0.8772563176895307,0.27700831024930744,0.34210526315789475,0.22916666666666666,0.5065502183406113,?,?,?,5,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
8,1,0.04225352112676056,0,1,1,0,1,0,0,0,0.7277486910994765,2.933333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,0.3958333333333333,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.08450704225352113,0,1,1,0,1,1,1,0,0.5968586387434555,2.516666666,2,?,?,0.35106382978723394,0.37769784172661874,?,?,?,?,?,?,0.3393501805054152,?,?,?,?,0.446584938704028,0.3171247357293869,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0.056338028169014086,1,1,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.30985915492957744,0,1,1,0,1,3,3,0,0.6178010471204188,2.583333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.19718309859154928,1,0,0,0,0,2,3,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,1,0.056338028169014086,0,1,0,0,0,0,1,0,0.6858638743455497,2.8,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.36101083032490977,0.1717451523545706,0.34210526315789475,?,?,0.6217162872154117,0.3171247357293869,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0.056338028169014086,0,1,1,0,1,1,1,0,0.3507853403141361,1.733333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.07042253521126761,1,1,0,0,0,3,3,0,0.6649214659685864,2.733333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.9685863874345549,3.7,2,0.6914893617021277,0.6835937497329713,0.6595744680851063,0.6187050359712232,0.7914893651588956,0.7840909090909092,0.5490196058823534,0.23958333358289938,0.27936507936507937,0.7355769230769231,0.4790613718411552,0.6371191135734071,0.5,0.4583333333333333,0.8253275109170305,0.29947460595446507,0.6617336152219873,0.9015317286652078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.07042253521126761,1,1,0,0,0,0,0,0,0.2617801047120419,1.45,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,0,0.11267605633802817,0,1,1,0,1,3,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.13573407202216065,?,0.20833333333333334,?,0.21015761821366097,0.2642706131078224,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.08450704225352113,0,1,1,0,1,2,2,0,0.9633507853403142,3.683333333,3,?,?,0.13829787234042543,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.3298429319371728,1.666666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.04225352112676056,0,1,1,0,1,0,0,0,0.387434554973822,1.85,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.16901408450704225,0,0,1,0,1,2,3,0,0.450261780104712,2.05,3,?,?,?,?,?,?,?,?,?,?,?,0.7257617728531855,0.10526315789473684,0.16666666666666666,0.3427947598253275,?,?,0.700218818380744,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,1,0,0,0,0,5,6,0,0.4607329842931937,2.083333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7,1,0.028169014084507043,0,1,1,0,1,4,5,0,0.5759162303664922,2.45,3,0.7553191489361704,0.4648437502090453,0.4893617021276595,0.5,0.3276595757229517,0.3181818170454546,0.450980390196079,0.36458333371310764,0.3142857142857143,?,0.6848375451263538,?,?,?,?,0.4746059544658488,0.7251585623678646,?,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.09859154929577464,1,1,0,0,0,0,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.07042253521126761,0,1,1,0,1,0,1,0,0.5602094240837696,2.4,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0.43661971830985913,1,1,1,0,1,0,0,0,0.4869109947643979,2.166666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.32822757111597367,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0.07042253521126761,0,1,1,0,1,0,1,0,0.806282722513089,3.183333333,3,0.4255319148936171,0.7187499997192384,0.8085106382978723,0.7374100719424461,0.4085106402879132,0.5795454534090911,0.8235294098039218,0.13541666680772577,0.3492063492063492,?,0.731768953068592,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.09859154929577464,1,1,0,0,0,0,0,1,0.43455497382198954,2,2,0.5425531914893619,0.011718750386047147,0.3085106372340425,0.2877697841726619,0.8723404250430059,0.8749999988636369,0.5882352941176469,0.36458333371310764,0.44761904761904764,?,0.4429602888086643,0.5817174515235456,0.5526315789473685,0.375,0.4978165938864628,0.14185638353765181,0.5496828752642705,0.4857768052516411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.07042253521126761,0,1,1,0,1,1,2,0,0.5078534031413613,2.233333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,0.014084507042253521,0,1,1,0,1,0,0,0,0.23036649214659685,1.35,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0.28169014084507044,0,1,1,0,1,0,0,1,?,?,?,?,0.9023437500381469,0.40425531914893603,0.5323741007194244,?,?,?,0.6041666662543402,?,?,0.731768953068592,0.6371191135734071,0.3684210526315789,0.3958333333333333,0.6724890829694322,?,?,0.6717724288840263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,0.3617021276595745,0.30078125027313224,0.5957446808510638,0.6043165467625898,?,0.9431818181818181,0.47058823529411725,?,0.29523809523809524,0.39903846153846156,0.3346570397111913,0.47091412742382266,0.5263157894736842,?,?,0.4746059544658488,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,0,0.09859154929577464,0,1,1,0,1,1,1,1,0.518324607329843,2.266666666,2,?,?,0.4468085106382978,0.48201438848920863,?,?,?,?,?,?,0.6859205776173285,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.41361256544502617,1.933333333,2,?,?,?,?,?,?,?,?,?,?,0.5776173285198556,0.15235457063711907,0.34210526315789475,0.3333333333333333,0.40829694323144095,?,?,0.4704595185995624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0.07042253521126761,0,1,1,0,1,0,1,1,0.7905759162303665,3.133333333,2,0.5851063829787234,0.2109375003082276,0.3723404255319149,0.3489208633093527,0.4893617040018108,0.545454544318182,0.607843137254902,0.29166666697048615,?,?,0.5018050541516245,0.22714681440443213,0.2894736842105263,?,?,0.35901926444833615,0.3171247357293869,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,1,0,0,0,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.5956678700361011,0.31855955678670356,0.6578947368421053,0.625,0.46069868995633184,0.00875656742556869,0.23255813953488372,0.32822757111597367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,0,0.04225352112676056,0,1,1,0,1,1,2,0,0.5759162303664922,2.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
